Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 1.000 0.983 0.988 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.005 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.970 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.888 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.628 0.294 0.405 0.911 1.000 1.000 1.000 1.000
1.000 1.000 0.442 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.706 1.000 1.000 1.000 1.000 1.000
0.056 0.204 0.204 0.130 0.037 0.000 0.149 0.242 0.279 0.130
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.945 0.971 0.955 1.016 1.000 1.000 1.000 1.000
1.000 1.000 0.950 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.908 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.027 1.000 1.000 1.000 1.000 1.000
0.912 0.904 0.698 0.865 1.015 0.806 0.924 0.812 0.628 0.632
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.067 0.142 0.187 0.075 0.000 1.000 1.000 1.000 1.000
1.000 0.515 1.000 1.000 1.000 0.075 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.187 1.000 0.045 0.157 0.157
1.000 1.000 1.000 1.000 1.000 0.142 1.000 0.157 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.478 0.478 0.754 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.590 0.216 0.216 0.142
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.989 0.918 1.013 1.017 1.000 1.000 1.000 1.000 1.000
0.913 0.928 1.000 1.000 1.000 0.980 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.021 1.000 0.920 1.067 0.828
1.000 1.000 1.000 1.000 1.000 0.986 1.000 0.841 1.000 1.000
1.000 1.000 1.000 1.000 0.841 0.816 0.870 0.733 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.809 0.711 0.494 0.939

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.276
1.000 0.000 0.197 0.987 1.000 1.000 1.000 1.000 1.000 0.276
1.000 0.132 1.000 1.000 1.000 1.000 1.000 1.000 0.276 0.079
1.000 0.329 1.000 1.000 1.000 1.000 1.000 0.349 1.000 1.000
1.000 0.250 1.000 1.000 1.000 1.000 1.000 0.151 1.000 1.000
1.000 0.118 0.612 1.000 1.000 1.000 0.612 0.020 1.000 1.000
1.000 1.000 0.020 0.151 0.349 0.250 0.118 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.852 1.000 1.000 1.000 1.000 1.000 0.974
1.000 0.793 0.805 0.845 1.000 1.000 1.000 1.000 1.000 0.827
1.000 0.729 1.000 1.000 1.000 1.000 1.000 0.983 0.943 0.885
1.000 0.694 1.000 1.000 1.000 1.000 1.000 1.017 1.000 1.000
1.000 0.612 1.000 1.000 1.000 1.000 1.000 0.872 1.000 1.000
1.000 0.532 0.546 1.000 1.000 1.000 0.824 0.708 1.000 1.000
1.000 1.000 0.862 0.975 0.936 0.955 0.945 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.250 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.750 1.000 1.000 1.000 1.000 1.000 1.000 0.417
1.000 1.000 1.000 1.000 0.542 1.000 1.000 1.000 0.917 0.167
1.000 1.000 1.000 1.000 0.208 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.955 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.934 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.756 1.000 1.000 1.000 1.000 1.000 1.000 0.882
0.874 0.712 0.794 1.013 0.958 1.000 1.000 1.000 0.835 0.785
1.000 1.000 1.000 1.000 0.975 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.981 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.767 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.079 0.342 0.539 0.382
1.000 1.000 1.000 1.000 1.000 1.000 0.276 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.132 0.329 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.132 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.263 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.316 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.316 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.316 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.382 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.250 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.691 0.812 0.818 0.831
1.000 1.000 1.000 1.000 1.000 1.000 0.890 1.000 1.000 1.000
1.000 1.000 1.000 0.862 0.812 0.910 0.776 1.000 1.000 1.000
1.000 1.000 1.000 0.863 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.757 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.773 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.974 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.876 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.786 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.759 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.090 0.225 0.171
1.000 1.000 1.000 1.000 1.000 1.000 0.090 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.225 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.712 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.486 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.054 0.189 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.144 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.279 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.171 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.874 0.838 0.988 0.970
1.000 1.000 1.000 1.000 1.000 1.000 0.796 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.873 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.967 0.924 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.772 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.946 0.927 0.922 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.880 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.743 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.673 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
0.167 0.167 0.048 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.286 0.151 0.246 0.127 0.048 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.206 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.238 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.079 1.000 1.000 1.000
1.000 1.000 1.000 0.587 0.198 0.079 0.000 1.000 1.000 1.000
1.000 1.000 1.000 0.198 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.079 1.000 1.000 1.000 1.000 1.000 1.000
0.349 0.397 0.159 0.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.895 1.009 0.936 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.951 0.994 0.965 0.909 0.884 1.000 1.000 1.000
1.000 1.000 0.960 1.000 1.000 1.000 0.932 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.948 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.898 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.870 1.000 1.000 1.000
1.000 1.000 1.000 0.986 0.996 0.977 0.957 1.000 1.000 1.000
1.000 1.000 1.000 1.034 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.995 1.000 1.000 1.000 1.000 1.000 1.000
0.764 0.761 0.944 0.882 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.179 0.179 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.119 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.298 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.464 0.357 0.119 0.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.119 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.238 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.345 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.226 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.860 0.876 0.895 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.042 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.949 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.617 0.752 0.702 0.748 0.766 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.964 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.895 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.959 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.818 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.169
1.000 0.944 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.169
1.000 1.000 1.000 1.000 1.000 1.000 0.831 0.281 0.112 0.000
1.000 1.000 1.000 1.000 1.000 1.000 0.326 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.326 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.213 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.607 0.101 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.101 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.494 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.326 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 0.995 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.791
0.893 0.999 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.667
1.000 1.000 1.000 1.000 1.000 1.000 0.903 0.861 0.984 0.922
1.000 1.000 1.000 1.000 1.000 1.000 0.902 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.826 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.910 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.962 0.937 1.000 1.000 1.000
1.000 1.000 1.000 1.020 0.977 0.834 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.981 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.842 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.040 0.308 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.375 1.000
0.007 0.051 0.118 0.353 1.000 1.000 1.000 1.000 1.000 1.000
0.275 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.308 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.509 1.000 0.040 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.487 0.112 0.045 0.000
0.397 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.067
0.129 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.067
Torch risk factors:
1.000 1.000 1.000 0.891 0.839 1.000 1.000 1.000 0.904 1.000
1.000 1.000 1.000 0.935 1.000 1.000 1.000 1.000 0.955 0.848
0.861 0.833 0.938 0.998 1.000 1.000 1.000 1.000 1.000 1.000
0.817 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.775 0.741
1.000 1.000 1.000 1.000 1.000 1.000 0.997 0.974 0.617 1.000
1.000 1.000 0.876 1.000 1.000 1.000 0.901 0.906 0.487 0.829
0.881 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.822
0.840 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.925

True risk factors:
1.000 1.000 0.312 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.312 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.072 0.312 0.912 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.160 0.400 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.120 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.918 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.766 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.808 0.868 0.760 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.748 0.948 1.006 1.025 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.809 0.778 0.712
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 0.000 0.043 0.107 0.338 1.000 1.000 1.000 1.000 1.000
1.000 0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.085 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.338
1.000 0.103 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.124
1.000 0.103 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.103
1.000 0.103 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.103
1.000 0.124 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.124
1.000 0.338 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.081
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.295 0.038
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 0.885 0.930 0.890 0.757 1.000 1.000 1.000 1.000 1.000
1.000 0.823 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.813 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.925
1.000 0.774 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.976
1.000 0.702 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.910
1.000 0.639 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.807
1.000 0.650 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.758
0.716 0.698 1.000 1.000 1.000 0.811 1.000 1.000 1.000 0.779
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.479 0.714
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.585 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.222 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.556 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.389 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.617 0.532 0.530 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.021 0.976 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.963 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.955 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.938 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.218 0.425 0.253 0.138 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.483 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.103 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.908 0.287 0.115 0.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.172 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.172 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.767 0.976 1.035 0.955 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.961 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.771 0.734 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.003 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.015 0.939 0.873 0.924 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.983 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.638 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.085 0.426 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.114 1.000 1.000 1.000 1.000 1.000 1.000 0.773 1.000 1.000
0.199 1.000 1.000 1.000 1.000 1.000 1.000 0.304 1.000 1.000
0.472 1.000 1.000 1.000 1.000 1.000 0.602 0.361 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.386 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.031
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.088
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.131
1.000 0.443 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.074
Torch risk factors:
1.000 1.000 0.971 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.935 0.944 0.926 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.894 1.000 1.000 1.000 1.000 1.000 1.000 0.808 1.000 1.000
0.868 1.000 1.000 1.000 1.000 1.000 1.000 0.905 1.000 1.000
0.928 1.000 1.000 1.000 1.000 0.899 0.832 0.811 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.656 0.710
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.879
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.945
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.873
0.664 0.641 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.902

True risk factors:
1.000 1.000 1.000 1.000 0.045 0.174 0.432 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.110 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.271 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.043 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.108 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.045 0.110 0.346 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.174 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.032 0.368 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.817 0.752 0.741 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.875 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.892 0.836 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.929 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.783 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.240 0.520 0.745 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.338 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.534 0.569 1.000 1.000 1.000 1.000 1.000 0.903 1.000 1.000
0.962 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.946 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
0.000 0.052 0.104 0.169 0.195 0.455 1.000 1.000 1.000 1.000
0.312 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.610 0.299
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.584 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.584 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.455 0.247 0.325 0.532 1.000 1.000 1.000
Torch risk factors:
0.659 0.856 0.952 0.779 0.668 0.920 1.000 1.000 1.000 1.000
0.956 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.999 0.909
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.933 1.000 1.000
0.908 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.964 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
