Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
0.558 0.286 0.477 0.615 0.724 0.490 0.737 0.351 0.581 0.757
0.763 0.570 0.435 0.740 0.354 0.596 0.329 0.448 0.296 0.692
0.501 0.582 0.446 0.640 0.713 0.756 0.677 0.544 0.820 0.432
0.350 0.786 0.528 0.385 0.430 0.550 0.412 0.471 0.487 0.429
0.720 0.615 0.704 0.727 0.400 0.537 0.688 0.547 0.718 0.473
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.667 1.000 1.000
Torch risk factors:
0.688 0.547 0.689 0.593 0.548 0.533 0.564 0.727 0.499 0.631
0.416 0.425 0.667 0.684 0.633 0.603 0.563 0.509 0.663 0.559
0.540 0.470 0.388 0.528 0.492 0.429 0.418 0.651 0.647 0.630
0.577 0.730 0.562 0.513 0.443 0.581 0.533 0.481 0.722 0.444
0.488 0.458 0.409 0.650 0.311 0.474 0.568 0.697 0.684 0.653
0.523 0.306 0.471 0.509 0.558 0.548 0.659 0.511 0.486 0.660
0.750 0.459 0.567 0.624 0.350 0.576 0.375 0.459 0.309 0.675
0.572 0.567 0.421 0.516 0.663 0.672 0.571 0.590 0.726 0.484
0.474 0.718 0.573 0.457 0.432 0.560 0.471 0.460 0.567 0.465
0.731 0.654 0.683 0.711 0.488 0.581 0.581 0.616 0.698 0.542
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.917 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.417 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.583 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.667 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.698 0.570 0.680 0.582 0.562 0.548 0.557 0.713 0.483 0.626
0.411 0.397 0.664 0.689 0.644 0.604 0.556 0.477 0.645 0.556
0.533 0.435 0.385 0.525 0.475 0.446 0.430 0.651 0.625 0.638
0.572 0.725 0.533 0.527 0.449 0.576 0.515 0.499 0.709 0.431
0.464 0.429 0.391 0.645 0.321 0.440 0.547 0.683 0.676 0.653
0.533 0.309 0.470 0.532 0.582 0.533 0.660 0.478 0.503 0.672
0.741 0.479 0.538 0.635 0.362 0.577 0.377 0.459 0.313 0.664
0.548 0.557 0.418 0.540 0.666 0.678 0.586 0.566 0.729 0.479
0.441 0.720 0.563 0.451 0.428 0.553 0.461 0.462 0.539 0.455
0.715 0.641 0.677 0.693 0.474 0.567 0.598 0.594 0.684 0.527
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.857 0.857 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.643 0.512 0.645 0.577 0.531 0.523 0.566 0.683 0.531 0.590
0.437 0.467 0.633 0.622 0.601 0.602 0.523 0.538 0.607 0.530
0.528 0.517 0.407 0.506 0.513 0.429 0.416 0.588 0.614 0.596
0.565 0.690 0.581 0.499 0.490 0.560 0.554 0.480 0.696 0.468
0.525 0.478 0.438 0.622 0.351 0.500 0.548 0.661 0.629 0.631
0.509 0.357 0.489 0.505 0.522 0.554 0.600 0.556 0.499 0.600
0.691 0.463 0.566 0.591 0.385 0.539 0.402 0.481 0.360 0.665
0.587 0.550 0.452 0.526 0.620 0.618 0.523 0.591 0.689 0.507
0.480 0.662 0.557 0.480 0.468 0.531 0.498 0.491 0.562 0.488
0.673 0.617 0.636 0.675 0.513 0.584 0.563 0.626 0.630 0.547
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.286 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.801 0.681 0.730 0.559 0.637 0.614 0.548 0.759 0.409 0.689
0.336 0.258 0.734 0.787 0.745 0.648 0.578 0.350 0.663 0.578
0.525 0.269 0.315 0.543 0.366 0.502 0.454 0.738 0.615 0.729
0.601 0.804 0.410 0.574 0.412 0.584 0.444 0.565 0.748 0.342
0.359 0.297 0.274 0.689 0.271 0.283 0.498 0.730 0.737 0.716
0.569 0.241 0.466 0.623 0.708 0.475 0.753 0.320 0.580 0.797
0.798 0.572 0.422 0.754 0.337 0.626 0.311 0.410 0.246 0.685
0.450 0.571 0.372 0.639 0.756 0.770 0.694 0.502 0.824 0.439
0.303 0.811 0.569 0.393 0.375 0.556 0.384 0.427 0.464 0.395
0.760 0.660 0.719 0.721 0.384 0.542 0.690 0.536 0.731 0.461
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.667 0.167
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333
Torch risk factors:
0.683 0.604 0.622 0.549 0.582 0.574 0.536 0.637 0.456 0.578
0.428 0.359 0.620 0.661 0.641 0.586 0.523 0.419 0.569 0.539
0.511 0.385 0.404 0.507 0.459 0.485 0.462 0.609 0.543 0.624
0.542 0.667 0.478 0.558 0.484 0.555 0.480 0.537 0.641 0.421
0.425 0.384 0.377 0.608 0.381 0.389 0.493 0.610 0.619 0.625
0.553 0.350 0.466 0.577 0.613 0.503 0.618 0.425 0.535 0.656
0.677 0.516 0.481 0.620 0.417 0.556 0.415 0.480 0.357 0.615
0.501 0.517 0.426 0.583 0.636 0.658 0.592 0.502 0.696 0.479
0.384 0.684 0.521 0.456 0.435 0.528 0.458 0.484 0.465 0.441
0.629 0.583 0.632 0.612 0.463 0.527 0.617 0.535 0.605 0.499
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
Torch risk factors:
0.696 0.568 0.680 0.582 0.561 0.547 0.558 0.713 0.485 0.625
0.412 0.399 0.663 0.687 0.643 0.603 0.556 0.480 0.646 0.556
0.533 0.438 0.386 0.525 0.477 0.445 0.429 0.650 0.626 0.636
0.572 0.724 0.535 0.526 0.449 0.577 0.516 0.498 0.710 0.432
0.466 0.432 0.393 0.645 0.321 0.443 0.549 0.683 0.676 0.652
0.532 0.309 0.470 0.530 0.580 0.534 0.659 0.481 0.502 0.670
0.740 0.478 0.541 0.633 0.361 0.576 0.378 0.459 0.313 0.665
0.550 0.558 0.419 0.538 0.665 0.677 0.584 0.567 0.728 0.480
0.444 0.719 0.563 0.452 0.429 0.553 0.462 0.463 0.541 0.456
0.715 0.641 0.676 0.694 0.476 0.568 0.596 0.595 0.684 0.528
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
Torch risk factors:
0.675 0.617 0.608 0.561 0.599 0.534 0.525 0.631 0.463 0.617
0.435 0.411 0.580 0.667 0.610 0.530 0.551 0.475 0.548 0.553
0.549 0.387 0.398 0.545 0.432 0.485 0.488 0.625 0.532 0.581
0.581 0.669 0.499 0.545 0.558 0.613 0.465 0.535 0.662 0.446
0.457 0.373 0.442 0.609 0.422 0.439 0.505 0.608 0.581 0.649
0.558 0.358 0.478 0.628 0.606 0.505 0.643 0.399 0.553 0.660
0.614 0.513 0.524 0.642 0.499 0.579 0.412 0.492 0.372 0.555
0.505 0.468 0.450 0.605 0.586 0.617 0.579 0.476 0.719 0.433
0.443 0.614 0.526 0.513 0.411 0.532 0.489 0.449 0.450 0.422
0.612 0.566 0.671 0.586 0.507 0.530 0.643 0.569 0.601 0.516
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.538 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.462
1.000 1.000 1.000 0.308 1.000 1.000 1.000 1.000 0.462 0.000
Torch risk factors:
0.764 0.657 0.685 0.554 0.609 0.599 0.539 0.714 0.434 0.650
0.379 0.304 0.695 0.734 0.713 0.622 0.555 0.385 0.636 0.561
0.521 0.316 0.347 0.536 0.396 0.489 0.451 0.697 0.594 0.682
0.581 0.758 0.441 0.565 0.448 0.570 0.466 0.563 0.700 0.375
0.387 0.327 0.312 0.659 0.314 0.334 0.507 0.687 0.691 0.689
0.559 0.284 0.469 0.598 0.668 0.494 0.705 0.355 0.571 0.743
0.760 0.546 0.443 0.702 0.370 0.597 0.345 0.447 0.292 0.652
0.468 0.557 0.398 0.623 0.717 0.732 0.647 0.503 0.779 0.457
0.332 0.772 0.553 0.417 0.407 0.550 0.409 0.454 0.458 0.406
0.712 0.634 0.691 0.686 0.418 0.541 0.662 0.544 0.678 0.476
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.667
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.667 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.167 1.000 1.000
Torch risk factors:
0.737 0.637 0.669 0.553 0.605 0.591 0.540 0.691 0.437 0.627
0.389 0.315 0.670 0.718 0.687 0.612 0.546 0.389 0.609 0.555
0.517 0.334 0.366 0.523 0.419 0.492 0.459 0.667 0.573 0.670
0.568 0.730 0.449 0.565 0.454 0.568 0.465 0.549 0.688 0.386
0.397 0.346 0.333 0.644 0.332 0.343 0.495 0.663 0.671 0.665
0.560 0.301 0.467 0.597 0.654 0.492 0.678 0.379 0.555 0.721
0.732 0.540 0.456 0.681 0.383 0.587 0.370 0.450 0.308 0.645
0.480 0.540 0.404 0.607 0.689 0.708 0.636 0.501 0.755 0.462
0.349 0.742 0.541 0.430 0.409 0.540 0.426 0.460 0.464 0.422
0.688 0.616 0.670 0.660 0.429 0.533 0.649 0.535 0.660 0.483
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.500 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.071 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.691 0.609 0.629 0.549 0.586 0.577 0.536 0.645 0.454 0.585
0.423 0.352 0.628 0.669 0.648 0.590 0.526 0.415 0.575 0.542
0.511 0.378 0.398 0.509 0.453 0.486 0.461 0.617 0.547 0.631
0.546 0.677 0.474 0.559 0.480 0.557 0.478 0.539 0.648 0.416
0.421 0.379 0.371 0.613 0.374 0.382 0.494 0.618 0.626 0.631
0.554 0.343 0.466 0.580 0.618 0.502 0.627 0.418 0.538 0.666
0.685 0.519 0.477 0.629 0.413 0.561 0.408 0.476 0.350 0.620
0.498 0.520 0.423 0.586 0.643 0.666 0.598 0.502 0.705 0.477
0.379 0.693 0.524 0.452 0.432 0.530 0.453 0.481 0.465 0.439
0.637 0.588 0.637 0.619 0.458 0.528 0.621 0.535 0.613 0.497
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
Torch risk factors:
0.663 0.479 0.719 0.628 0.506 0.489 0.586 0.769 0.547 0.650
0.426 0.510 0.680 0.672 0.600 0.604 0.585 0.601 0.717 0.567
0.562 0.572 0.395 0.537 0.541 0.380 0.384 0.656 0.714 0.610
0.593 0.748 0.644 0.471 0.425 0.597 0.585 0.427 0.762 0.482
0.557 0.544 0.463 0.667 0.280 0.573 0.628 0.738 0.711 0.656
0.494 0.295 0.475 0.441 0.488 0.592 0.662 0.609 0.434 0.627
0.779 0.399 0.649 0.595 0.312 0.578 0.366 0.456 0.295 0.708
0.641 0.596 0.430 0.446 0.658 0.657 0.528 0.661 0.718 0.497
0.571 0.715 0.606 0.472 0.443 0.580 0.499 0.453 0.651 0.496
0.780 0.694 0.706 0.763 0.528 0.623 0.532 0.679 0.743 0.586
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.870 1.000 1.000 1.000 0.289 1.000 1.000
1.000 1.000 1.000 0.158 0.000 0.095 0.036 0.051 0.075 0.075
Torch risk factors:
0.767 0.600 0.786 0.620 0.595 0.566 0.619 0.842 0.479 0.734
0.361 0.411 0.763 0.776 0.712 0.660 0.636 0.556 0.777 0.599
0.559 0.434 0.354 0.618 0.466 0.367 0.414 0.747 0.742 0.705
0.611 0.845 0.576 0.494 0.367 0.655 0.536 0.428 0.825 0.427
0.488 0.469 0.388 0.734 0.205 0.461 0.660 0.842 0.811 0.754
0.543 0.210 0.481 0.485 0.555 0.548 0.796 0.486 0.463 0.783
0.848 0.436 0.578 0.750 0.247 0.612 0.309 0.402 0.200 0.787
0.562 0.633 0.409 0.505 0.741 0.744 0.624 0.691 0.808 0.466
0.511 0.841 0.685 0.418 0.396 0.582 0.424 0.392 0.624 0.490
0.876 0.734 0.779 0.855 0.455 0.666 0.644 0.679 0.816 0.567
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.025 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.475 0.150
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.300 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.798 0.764 0.754 0.590 0.728 0.626 0.574 0.790 0.339 0.645
0.486 0.308 0.715 0.700 0.576 0.606 0.503 0.417 0.698 0.631
0.537 0.301 0.316 0.610 0.355 0.473 0.396 0.797 0.606 0.668
0.533 0.673 0.505 0.578 0.572 0.752 0.534 0.499 0.746 0.312
0.430 0.381 0.543 0.695 0.495 0.395 0.624 0.705 0.624 0.692
0.568 0.366 0.569 0.550 0.796 0.564 0.681 0.520 0.709 0.784
0.819 0.558 0.411 0.619 0.350 0.608 0.394 0.530 0.313 0.730
0.535 0.545 0.364 0.542 0.638 0.702 0.725 0.649 0.841 0.447
0.444 0.709 0.618 0.396 0.545 0.592 0.581 0.415 0.484 0.468
0.668 0.625 0.807 0.734 0.442 0.651 0.779 0.545 0.747 0.639
True risk factors:
1.000 1.000 1.000 0.591 0.182 0.591 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.364 0.364 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.646 0.453 0.722 0.629 0.500 0.485 0.611 0.788 0.575 0.645
0.434 0.548 0.687 0.648 0.579 0.620 0.554 0.638 0.721 0.541
0.552 0.613 0.392 0.542 0.543 0.360 0.368 0.643 0.736 0.599
0.602 0.752 0.685 0.453 0.450 0.598 0.625 0.421 0.787 0.490
0.610 0.581 0.494 0.674 0.287 0.613 0.643 0.765 0.701 0.660
0.461 0.304 0.506 0.423 0.466 0.616 0.640 0.675 0.458 0.609
0.781 0.398 0.655 0.590 0.301 0.552 0.371 0.463 0.306 0.744
0.665 0.615 0.439 0.437 0.651 0.631 0.486 0.705 0.730 0.529
0.594 0.703 0.629 0.482 0.481 0.567 0.521 0.467 0.678 0.531
0.783 0.705 0.698 0.787 0.533 0.659 0.534 0.708 0.739 0.613
True risk factors:
1.000 1.000 1.000 0.474 0.053 0.368 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.842
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.693 0.623 0.629 0.535 0.596 0.571 0.508 0.650 0.468 0.596
0.465 0.393 0.643 0.640 0.614 0.595 0.552 0.457 0.565 0.575
0.541 0.428 0.381 0.509 0.462 0.496 0.428 0.640 0.547 0.636
0.540 0.646 0.491 0.543 0.501 0.596 0.484 0.501 0.634 0.397
0.436 0.375 0.426 0.602 0.420 0.405 0.545 0.609 0.591 0.613
0.579 0.368 0.469 0.546 0.622 0.526 0.601 0.467 0.554 0.650
0.696 0.519 0.476 0.618 0.393 0.561 0.407 0.489 0.367 0.636
0.546 0.524 0.467 0.574 0.615 0.667 0.611 0.534 0.702 0.460
0.438 0.670 0.515 0.463 0.478 0.573 0.506 0.482 0.494 0.453
0.629 0.565 0.667 0.641 0.495 0.535 0.645 0.552 0.614 0.513
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.200 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.600 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.267 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.783 0.668 0.713 0.557 0.627 0.608 0.546 0.740 0.417 0.671
0.351 0.274 0.716 0.768 0.729 0.637 0.568 0.361 0.648 0.571
0.523 0.288 0.330 0.537 0.381 0.499 0.456 0.718 0.603 0.712
0.591 0.784 0.422 0.571 0.424 0.579 0.450 0.560 0.731 0.355
0.370 0.311 0.290 0.676 0.288 0.300 0.497 0.711 0.719 0.701
0.567 0.258 0.466 0.616 0.692 0.480 0.732 0.337 0.572 0.776
0.780 0.563 0.432 0.734 0.350 0.614 0.327 0.422 0.263 0.673
0.459 0.562 0.381 0.630 0.737 0.752 0.678 0.502 0.805 0.446
0.316 0.793 0.561 0.403 0.385 0.551 0.396 0.437 0.464 0.403
0.740 0.647 0.705 0.704 0.397 0.539 0.678 0.536 0.711 0.467
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.303 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.067 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.596 0.191
0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.090 0.494 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.734 0.650 0.672 0.555 0.616 0.604 0.551 0.702 0.424 0.619
0.404 0.311 0.667 0.718 0.675 0.605 0.533 0.382 0.623 0.546
0.506 0.326 0.372 0.536 0.411 0.485 0.463 0.673 0.584 0.665
0.560 0.717 0.460 0.577 0.459 0.576 0.471 0.558 0.691 0.381
0.404 0.360 0.349 0.647 0.351 0.355 0.508 0.674 0.667 0.658
0.550 0.298 0.474 0.595 0.666 0.502 0.669 0.398 0.567 0.725
0.743 0.536 0.448 0.670 0.374 0.578 0.388 0.459 0.309 0.657
